mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2167118549346924,0.018125919950525673,0.16978559494018555,0.00824118071419529,100.0,rbf,0.1,poly,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5941468391468392,0.6470562292063307,0.6002084694944355,0.608808825353687,0.6115029757374865,0.6123446677877558,0.018420376758364623,248
0.2378145217895508,0.020642725758742955,0.17676219940185547,0.01237510431281922,100.0,rbf,0.1,poly,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6714175952572605,0.629408030115059,0.6138180705929185,0.632275325222074,0.5773970339624187,0.6248632110299461,0.030390586044949833,243
0.23257899284362793,0.010429750969379299,0.27193293571472166,0.032483666033846184,100.0,rbf,1.0,rbf,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.23640098571777343,0.01594694497359039,0.32375168800354004,0.01847947926003376,100.0,rbf,1.0,rbf,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.1980536937713623,0.013384791304359489,0.1278611660003662,0.005540273419533193,100.0,rbf,1.0,sigmoid,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8390083482234466,0.8352488816899758,0.8259498610430287,0.8241725761401627,0.8185760596319687,0.8285911453457164,0.007478578039588393,129
0.21275811195373534,0.010563147310874831,0.13890771865844725,0.009296179331262186,100.0,rbf,1.0,sigmoid,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8202547597582439,0.8501513763074563,0.8264565164565164,0.8174884490402194,0.8137775287659107,0.8256257260656694,0.01294326132143217,134
0.2801198959350586,0.016663963980082703,0.29553990364074706,0.01441237860962306,100.0,rbf,1.0,poly,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5854390207249744,0.5466073136170466,0.47089599591230014,0.5027087751429857,0.5095926395721139,0.5230487489938842,0.039401124463135734,277
0.2754016876220703,0.010111115632085523,0.3477231502532959,0.015881925029242527,100.0,rbf,1.0,poly,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.44592783010436127,0.4093053492897439,0.3953357494213853,0.3800769600769601,0.3652451250210108,0.3991782027826923,0.02763751956383805,307
0.1922213077545166,0.007248753134237606,0.13361401557922364,0.0045963576768302235,100.0,rbf,0.001,rbf,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8673266771785677,0.8454602762329525,0.7802508285590992,0.8010639547762934,0.7967547421339567,0.818171295776174,0.032711562772642463,147
0.20593643188476562,0.01050481023396918,0.1403964042663574,0.0058726667162332154,100.0,rbf,0.001,rbf,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8361373249014008,0.8361785541865452,0.7826462379823724,0.8184345038828539,0.8092552897509714,0.8165303821408287,0.019875465999039544,152
0.2086008071899414,0.007502649017430448,0.16984424591064454,0.008119922555068463,100.0,rbf,0.001,sigmoid,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.852811271885457,0.8766607288104629,0.8354093111736571,0.8230389092443959,0.8264707643272514,0.8428781970882449,0.01979146721823532,87
0.2281411647796631,0.013581868354414882,0.18697090148925782,0.015094327263313728,100.0,rbf,0.001,sigmoid,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8731544201233422,0.8708130713322111,0.8642352998116201,0.8280266342853123,0.8511921300443538,0.8574843111193677,0.01658993839935065,67
0.21043791770935058,0.03259511763917644,0.11375551223754883,0.01564996709996895,100.0,rbf,0.001,poly,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8278667607432124,0.8167489484830203,0.7918343796038374,0.7983134254597669,0.7639639629848796,0.7997454954549432,0.022022159842659202,179
0.20959081649780273,0.0028554744427233105,0.10512566566467285,0.004360027697846126,100.0,rbf,0.001,poly,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8354865594880556,0.8564949699098608,0.8314684389310332,0.8245759917342067,0.8222334094448718,0.8340518739016056,0.012181079282070335,108
0.2402559280395508,0.01706035002792571,0.23973116874694825,0.01986492199677334,100.0,rbf,0.01,rbf,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2940178042661291,0.4282322853693926,0.33514746358724845,0.29848095048763945,0.289627655290446,0.3291012318001711,0.052134699497035565,321
0.23819103240966796,0.012548573582536826,0.26924753189086914,0.03819270845719245,100.0,rbf,0.01,rbf,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.3213745822401731,0.4350849150849151,0.3773450451357428,0.3134515000046541,0.2973745895156411,0.3489261263962252,0.050805648245800944,317
0.23722949028015136,0.033520905109778294,0.12929506301879884,0.021832172622985684,100.0,rbf,0.01,sigmoid,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8907479358425823,0.8642365073748053,0.8504865198801239,0.8680998260639099,0.8433483813483814,0.8633838341019604,0.016367784072037254,57
0.2475277900695801,0.033236975699276736,0.11588749885559083,0.01076248605890461,100.0,rbf,0.01,sigmoid,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9001684207120034,0.8790185476773946,0.8758593634360581,0.8758339869978039,0.8882384340805393,0.88382375058076,0.00934874784928035,20
0.23963327407836915,0.02763152791904517,0.20552282333374022,0.01741743879215972,100.0,rbf,0.01,poly,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.523275903657493,0.5562231625369793,0.45436498257296404,0.5233281080721561,0.5193601881301254,0.5153104689939436,0.03326358885894868,281
0.23314199447631836,0.023757178796470158,0.18485689163208008,0.015343357397144883,100.0,rbf,0.01,poly,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6814981402966461,0.6551750359701971,0.6054028127823063,0.5700460872366645,0.5591284591457825,0.6142501070863193,0.047471704906941484,245
0.2573685646057129,0.019074363052364957,0.3378006935119629,0.023451225173554302,100.0,rbf,0.1,rbf,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2628664493560791,0.03488281318130469,0.3713667869567871,0.037914452206237,100.0,rbf,0.1,rbf,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.19799270629882812,0.009195772351709614,0.10605626106262207,0.01972614617124804,100.0,rbf,0.1,sigmoid,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8422787992974812,0.8576761425159596,0.8255703956438468,0.831333420968494,0.8734730790626628,0.8460663674976889,0.017535135946535246,79
0.2274017333984375,0.03368393039884381,0.1154780387878418,0.003559467373626509,100.0,rbf,0.1,sigmoid,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8396360161577553,0.856874114695942,0.8095358231797751,0.8530712670177186,0.842302566014772,0.8402839574131924,0.01666547912891492,93
0.2725076198577881,0.03550322686967074,0.19210662841796874,0.012191535656620156,100.0,rbf,0.1,poly,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6484534437327546,0.6828265075773263,0.5869797381318118,0.70153154385752,0.5817364909514621,0.640305544850175,0.04877913328185838,240
0.2573376178741455,0.0189084641392086,0.2123091697692871,0.027003397791234698,100.0,rbf,0.1,poly,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6313127335597215,0.6638190629476941,0.5511196160229032,0.6457576053874975,0.5783163530890637,0.614065074201376,0.04246753924813,246
0.2464982509613037,0.01576868290481755,0.2894423961639404,0.051583362454436954,100.0,rbf,1.0,rbf,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.24245424270629884,0.014855015841431644,0.33983488082885743,0.04584975956683466,100.0,rbf,1.0,rbf,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.20984911918640137,0.01583613661736808,0.0922269344329834,0.0022901212113426925,100.0,rbf,1.0,sigmoid,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.857181549444971,0.8552711972711972,0.7913572200607022,0.8373543950139695,0.8017516482018161,0.8285832019985312,0.027249786808842356,130
0.20646185874938966,0.012793504837545343,0.10632390975952148,0.0065141395426188105,100.0,rbf,1.0,sigmoid,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8390521618903971,0.8445105461901127,0.7826294970772558,0.8339286891191557,0.8054693794447434,0.8211180547443331,0.023491289101182526,140
0.30568270683288573,0.024110289804457244,0.3912357807159424,0.04115020341975957,100.0,rbf,1.0,poly,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.2762557079373586,0.2510696806534818,0.25645017034726336,0.20066697604197606,0.23795564049115595,0.24447963509424717,0.025133852943227515,339
0.31210856437683104,0.019249508530954296,0.42865304946899413,0.05259709120655066,100.0,rbf,1.0,poly,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.1215760876820591,0.09255411255411256,0.1271441303794245,0.11982784759100547,0.10439024390243903,0.11309848442180814,0.012746285140771143,354
0.206878662109375,0.015466383993647668,0.09785614013671876,0.017846339280883774,100.0,rbf,0.001,rbf,36,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8459954406459838,0.85026302469344,0.7940402528442396,0.8750845312899516,0.8013945008782173,0.8333555500703664,0.03083549469997073,110
0.22311320304870605,0.019132893979374583,0.11039376258850098,0.013524198481751478,100.0,rbf,0.001,rbf,49,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8383533797321172,0.8604033204230097,0.7934862108283849,0.8662340667339314,0.8364742751572585,0.8389902505749405,0.025605071565032264,96
0.21500205993652344,0.014662271905337206,0.10122394561767578,0.005845280025533739,100.0,rbf,0.001,sigmoid,36,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8847239742701959,0.8933836665157567,0.8692994291927805,0.8760925092539775,0.8810749593096331,0.8809149077084688,0.008101597605205041,26
0.21653342247009277,0.025989454106618386,0.11504974365234374,0.016789708936076907,100.0,rbf,0.001,sigmoid,49,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8907160076552273,0.8836042851253971,0.8759657814569582,0.8860929030170622,0.8608312512402548,0.87944204569898,0.010460463104131621,32
0.2601141929626465,0.02586091665392788,0.09868383407592773,0.007974501980714449,100.0,rbf,0.001,poly,36,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8608304009210028,0.8211406307035567,0.7897244507358626,0.8351742383863128,0.7851734394545691,0.8184086320402608,0.028339075959281826,146
0.23662314414978028,0.022693424982950638,0.09809489250183105,0.007890760414846276,100.0,rbf,0.001,poly,49,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8451393711805611,0.8294318430892782,0.8336515386795341,0.855148324306839,0.8225096312378544,0.8371761416988134,0.01160961573846245,100
0.23388113975524902,0.020331163202320066,0.18987784385681153,0.010389027636480658,100.0,rbf,0.01,rbf,36,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.5299993885189865,0.5609650784729836,0.4658105715576005,0.42983325178977355,0.4877441569203188,0.49487048945193257,0.046319844502384765,285
0.22993087768554688,0.010318021074944202,0.1966844081878662,0.01557481150058835,100.0,rbf,0.01,rbf,49,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.5681628247064289,0.5759784501723286,0.4892921187081366,0.4601020466485942,0.5321402116402115,0.5251351303751399,0.044720286840182796,274
0.20508103370666503,0.010113690025758137,0.09627161026000977,0.0065779707138843456,100.0,rbf,0.01,sigmoid,36,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8894276409689403,0.8697933948727382,0.8488551883775717,0.8590807368942233,0.850216591263937,0.8634747104754821,0.01498195934410473,56
